,TotalSquareFootage,OverallQual,GrLivArea,GarageCars,ExterQual,KitchenQual,BsmtQual,YearBuilt,GarageArea,TotalBsmtSF,GarageFinish,FullBath,1stFlrSF,GarageType,Foundation,YearRemodAdd,TotRmsAbvGrd,Fireplaces,HeatingQC,MSZoning,Actual_SalePrice,Pridicted_SalePrice,difference_in_SalePrice,Accuracy-in-Percentage
1173,4684,5,3086,0,1,2,1,1946,0,1598,-1,3,1636,-1,1,1994,12,1,2,0,200500,221178.4,-20678.399999999994,110.31341645885287
48,2188,4,1452,0,1,1,1,1920,0,736,-1,2,736,-1,2,2008,8,0,1,1,113000,118012.5,-5012.5,104.43584070796462
321,3604,8,2468,3,0,0,2,2004,872,1136,2,2,1136,2,0,2004,10,1,0,0,354000,314406.62,39593.380000000005,88.81542937853108
852,2564,7,1646,1,1,1,1,1941,240,918,1,2,918,1,1,1950,7,2,1,0,164000,159545.0,4455.0,97.28353658536585
1076,2262,5,1466,2,1,0,3,1936,566,796,1,2,1096,0,1,1989,7,1,1,0,170000,142220.84,27779.160000000003,83.65931764705881
819,2716,7,1358,2,0,0,0,2009,484,1358,0,2,1358,0,0,2010,6,1,0,0,224000,209571.67,14428.329999999987,93.55878125
1124,1866,7,1482,2,1,0,0,1992,392,384,2,2,812,0,0,1992,7,1,1,0,163900,164249.84,-349.8399999999965,100.21344722391703
966,2036,5,1308,1,0,1,1,1940,256,728,1,1,976,1,2,1950,7,2,0,0,160000,123699.08,36300.92,77.311925
1373,5266,10,2633,3,2,2,2,2001,804,2633,0,2,2633,0,0,2002,8,2,0,0,466500,450160.98,16339.020000000019,96.49753054662379
443,2516,7,1258,3,0,0,2,2006,648,1258,2,2,1258,0,0,2007,6,1,0,0,172500,203894.72,-31394.72,118.19983768115942
80,3038,6,2142,1,1,0,0,1968,509,896,2,2,1182,0,1,1968,8,1,2,0,193500,199571.0,-6071.0,103.1374677002584
584,2457,4,1573,1,1,0,1,1935,240,884,1,1,989,1,2,1995,6,0,0,1,133000,137576.9,-4576.899999999994,103.44127819548872
587,1700,5,860,2,1,1,1,1982,528,840,1,1,860,1,1,1982,4,0,2,0,137000,131676.8,5323.200000000012,96.11445255474452
1026,2532,5,1264,2,1,1,1,1960,461,1268,1,1,1264,0,1,1960,6,2,2,0,167500,159652.0,7848.0,95.31462686567164
766,2694,7,1714,2,1,1,0,1988,496,980,1,2,980,0,1,1988,7,1,2,0,196500,187732.0,8768.0,95.5379134860051
1093,2064,5,1200,2,1,0,1,1965,884,864,1,1,1200,1,1,1998,6,0,1,0,146000,146088.0,-88.0,100.06027397260273
1073,2116,6,1426,2,1,1,1,1977,440,690,2,1,698,0,1,1977,6,0,2,0,159500,156301.26,3198.7399999999907,97.99452037617556
60,2316,6,1158,2,1,0,0,2004,576,1158,1,1,1158,1,0,2004,5,0,0,0,158000,170488.0,-12488.0,107.90379746835444
1210,2900,6,1845,2,0,0,0,1992,462,1055,0,2,1055,0,0,1992,8,1,0,0,189000,203052.5,-14052.5,107.43518518518518
891,2601,6,1683,2,1,1,1,1978,440,918,0,2,918,0,1,1978,7,1,1,0,172500,165693.0,6807.0,96.05391304347826
597,2660,7,1402,3,0,0,2,2006,648,1258,2,0,1402,0,0,2007,7,1,0,0,194201,209378.2,-15177.200000000012,107.81520177548005
810,2349,6,1309,2,1,0,1,1974,484,1040,0,1,1309,0,1,1999,5,1,3,0,181000,169483.64,11516.359999999986,93.63737016574586
140,1728,4,864,0,1,1,1,1971,0,864,-1,1,864,-1,1,1971,5,1,2,0,115000,100734.0,14266.0,87.59478260869565
1232,1224,4,1224,2,1,1,-1,1962,462,0,1,2,1224,3,4,1962,6,0,2,0,101800,95655.0,6145.0,93.96365422396856
761,2446,5,1301,2,1,3,1,1924,440,1145,1,1,1301,1,0,1950,5,0,2,1,100000,120762.36,-20762.36,120.76236
1274,1911,5,1250,2,1,1,1,1910,552,661,1,2,661,1,0,2003,8,1,0,0,139000,130301.16,8698.839999999997,93.7418417266187
1220,1824,5,912,1,1,1,1,1964,288,912,1,1,912,0,1,1964,5,0,2,0,115000,117980.16,-2980.1600000000035,102.59144347826089
19,2368,5,1339,1,1,1,1,1958,294,1029,1,1,1339,0,1,1965,6,0,2,0,139000,141027.68,-2027.679999999993,101.45876258992806
754,2052,6,1026,2,1,0,1,1969,440,1026,0,1,1026,1,1,2005,5,0,1,0,156000,143764.08,12235.920000000013,92.15646153846153
538,2210,5,1159,1,1,1,1,1968,336,1051,1,1,1159,0,1,1968,7,1,2,0,158000,141370.0,16630.0,89.4746835443038
953,2752,5,1968,2,1,1,1,1969,530,784,0,2,1168,0,1,1969,7,1,0,0,172000,175960.8,-3960.7999999999884,102.30279069767441
592,1632,5,816,2,1,1,1,1982,816,816,2,1,816,1,0,2003,4,0,0,0,138000,137136.66666666666,863.333333333343,99.3743961352657
1408,1985,4,1363,2,1,1,3,1910,528,622,1,1,741,1,1,1950,6,0,1,1,125500,106136.26,19363.740000000005,84.57072509960159
1340,1730,4,872,4,1,1,1,1971,480,858,1,1,872,1,1,1971,5,0,2,0,123000,120521.0,2479.0,97.98455284552846
1113,2016,5,1008,1,1,0,1,1953,240,1008,1,1,1008,0,1,2006,6,0,1,0,134500,124353.0,10147.0,92.45576208178439
735,2648,7,1768,2,1,1,0,1914,320,880,1,1,880,1,2,1970,6,2,3,1,163000,163753.5,-753.5,100.46226993865031
922,2632,6,1316,2,0,0,0,2005,397,1316,2,2,1316,0,0,2006,6,1,0,0,169990,181395.26,-11405.26000000001,106.7093711394788
3,2473,7,1717,3,1,0,1,1915,642,756,1,1,961,1,2,1970,7,1,1,0,140000,169565.06,-29565.059999999998,121.1179
840,2154,6,1482,1,1,3,1,1925,400,672,1,2,810,1,2,1950,7,0,2,4,140000,135513.5,4486.5,96.79535714285714
1105,4085,8,2622,2,0,0,2,1994,712,1463,0,2,1500,0,0,1995,9,2,0,0,325000,323208.0,1792.0,99.44861538461538
841,2189,5,1539,2,1,0,1,1904,686,650,1,2,958,1,0,2002,8,1,1,1,157500,139071.5,18428.5,88.29936507936507
607,2904,5,2008,1,1,2,1,1948,230,896,1,3,1112,0,1,2002,8,0,0,0,225000,156192.0,68808.0,69.41866666666667
772,2146,6,1117,2,1,1,1,1976,672,1029,1,1,1117,1,1,1976,6,1,2,0,107000,143155.18,-36155.17999999999,133.7898878504673
236,2828,7,1414,2,0,0,0,2004,494,1414,0,2,1414,0,0,2004,6,0,0,0,185500,192976.86,-7476.859999999986,104.03065229110511
737,2694,8,1801,3,0,0,0,2005,800,893,2,2,901,0,0,2005,8,1,0,0,239900,222625.16,17274.839999999997,92.7991496456857
119,2184,6,1456,2,0,0,0,2005,390,728,2,2,728,0,0,2006,8,1,0,0,163990,173586.94,-9596.940000000002,105.85214952131227
930,2932,8,1466,3,0,0,0,2007,610,1466,2,2,1466,0,0,2007,7,0,0,0,201000,279652.12,-78652.12,139.130407960199
49,1910,5,955,1,1,1,1,1966,386,955,1,1,955,0,1,1966,6,0,0,0,127000,126274.16,725.8399999999965,99.42847244094489
177,2972,5,1920,2,0,0,1,1958,451,1052,1,2,1252,0,1,1958,8,1,0,0,172500,156959.0,15541.0,90.99072463768117
169,3393,8,1707,2,0,1,0,1981,511,1686,0,2,1707,0,1,1981,6,1,2,0,228000,250513.0,-22513.0,109.87412280701754
1377,2588,5,1604,2,1,1,1,1941,660,984,1,2,984,1,1,1960,6,0,0,0,117000,144306.74,-27306.73999999999,123.33909401709403
824,2978,8,1489,2,0,0,0,2006,776,1489,0,2,1489,0,0,2006,7,1,0,3,232600,257169.6,-24569.600000000006,110.56302665520205
231,4256,8,2794,3,0,2,0,1995,810,1462,2,2,1490,0,0,1996,9,1,0,0,403000,349676.0,53324.0,86.76823821339951
104,2858,7,1818,1,1,1,1,1931,240,1040,1,1,1226,1,0,1950,7,2,0,1,169500,160183.0,9317.0,94.50324483775812
1068,3463,6,2521,2,1,1,0,1973,576,942,2,2,1291,0,1,1973,10,1,1,1,151400,201534.0,-50134.0,133.11360634081902
1146,2596,6,1298,2,0,0,0,1985,403,1298,1,2,1298,0,1,1985,5,1,2,0,180000,176721.54,3278.459999999992,98.17863333333334
644,3532,9,1766,3,2,2,2,2009,478,1766,2,2,1766,0,0,2009,7,1,0,3,370878,325128.38,45749.619999999995,87.66450962311056
812,1584,5,1044,2,3,3,1,1952,504,540,1,1,1044,4,1,1952,4,0,2,2,55993,114890.06,-58897.06,205.18646973728858
685,3280,7,2090,2,0,0,0,1984,577,1190,2,2,1190,0,1,1984,6,1,1,0,207500,243304.72,-35804.72,117.25528674698795
572,2538,7,1692,2,1,0,2,2009,650,846,0,2,846,0,0,2009,6,0,1,0,224500,205424.04,19075.959999999992,91.5029131403118
408,3235,7,2172,3,0,0,2,2006,947,1063,0,2,1071,0,0,2006,9,1,0,0,280000,272597.78,7402.219999999972,97.35635000000002
1000,944,3,944,2,1,3,-1,1952,528,0,1,1,944,1,4,1952,4,0,3,0,82000,93915.0,-11915.0,114.53048780487805
816,2016,5,1008,1,1,1,1,1954,275,1008,0,1,1008,0,1,1954,4,1,1,0,137000,121394.08,15605.919999999998,88.60881751824817
839,1968,5,1200,1,1,1,1,1946,240,768,1,1,768,1,1,1995,6,0,0,0,130500,122587.0,7913.0,93.93639846743295
264,1444,5,764,2,1,1,3,1925,504,680,1,1,764,1,2,2004,4,0,1,1,73000,112412.0,-39412.0,153.9890410958904
752,2973,6,1494,2,1,0,0,1997,576,1479,0,2,1494,0,0,1997,6,0,0,0,217000,193339.64,23660.359999999986,89.09660829493087
1169,5557,10,3627,3,0,0,2,1995,807,1930,2,3,1831,0,0,1996,10,1,0,0,625000,478282.4,146717.59999999998,76.525184
1228,3404,9,1702,3,2,2,2,2008,1052,1702,2,1,1702,0,0,2008,7,1,0,0,367294,320876.62,46417.380000000005,87.36233643892903
255,3266,7,2291,2,0,0,0,1999,429,975,2,2,1005,2,0,1999,8,1,0,0,230000,244003.6,-14003.600000000006,106.08852173913044
741,1824,6,912,1,1,0,1,1961,288,912,1,1,912,1,1,1996,5,0,1,0,142000,124878.16,17121.839999999997,87.94236619718309
108,2310,5,1517,0,1,3,1,1919,0,793,-1,2,997,-1,1,2005,7,0,2,1,115000,138436.72,-23436.72,120.37975652173914
961,4202,6,2872,2,1,1,0,1977,619,1330,2,2,1542,0,1,1995,11,1,2,0,272000,234148.0,37852.0,86.08382352941176
919,2598,6,1414,2,2,1,0,1958,601,1184,1,1,1414,0,1,2002,6,1,0,0,176500,175898.8,601.2000000000116,99.65937677053823
559,2931,7,1557,2,0,0,0,2003,420,1374,2,2,1557,0,0,2004,7,1,0,0,234000,198387.6,35612.399999999994,84.78102564102564
30,1966,4,1317,1,1,1,1,1920,250,649,1,1,649,1,2,1950,6,0,2,2,40000,117882.0,-77882.0,294.705
382,2736,7,1797,2,0,0,0,2006,639,939,0,2,939,0,0,2006,8,0,0,0,213500,226174.84,-12674.839999999997,105.93669320843091
418,1890,5,1134,1,1,1,1,1940,240,756,1,1,756,1,2,1950,7,0,3,0,126000,110216.08,15783.919999999998,87.47307936507937
782,2843,7,1430,2,0,0,0,2001,605,1413,0,2,1430,0,0,2002,6,0,0,0,187100,192947.26,-5847.260000000009,103.12520577231427
1338,2777,7,1861,2,0,0,0,2002,492,916,0,2,920,2,0,2002,8,0,0,0,200000,210791.2,-10791.200000000012,105.39560000000002
931,1850,5,925,1,1,1,1,1965,429,925,1,1,925,1,1,1965,5,0,0,0,117500,118850.96,-1350.9600000000064,101.14975319148938
780,2490,7,1253,2,1,1,0,1995,402,1237,2,2,1253,0,0,1996,6,1,1,0,176000,179077.8,-3077.7999999999884,101.74874999999999
857,2183,6,1481,2,1,1,0,1994,343,702,2,2,702,0,0,1995,6,1,1,0,174000,167775.08,6224.920000000013,96.42245977011493
223,1728,4,864,2,1,1,1,1971,576,864,1,1,864,1,1,1971,4,0,1,0,97000,123548.0,-26548.0,127.36907216494846
1134,2516,6,1600,2,1,1,0,1997,460,916,2,2,916,0,0,1997,7,1,1,0,169000,182162.8,-13162.799999999988,107.78863905325441
348,2390,7,1626,2,0,0,0,2003,474,764,0,2,764,2,0,2004,6,0,0,0,154000,172972.8,-18972.79999999999,112.32
702,3810,8,2576,3,2,2,2,2006,666,1234,2,2,1264,2,0,2006,10,1,0,0,361919,338062.96,23856.03999999998,93.408458798792
88,2539,3,1526,0,3,3,1,1915,0,1013,-1,1,1013,-1,1,1982,6,0,2,2,85000,131597.68,-46597.67999999999,154.8208
1221,2163,5,1211,1,1,1,1,1968,322,952,1,1,1211,0,1,1968,5,1,0,0,134000,140568.5,-6568.5,104.90186567164179
750,1716,4,1140,0,1,1,1,1910,0,576,-1,1,792,-1,2,2004,7,0,1,1,96500,95364.0,1136.0,98.82279792746114
1367,2232,5,1475,1,1,1,1,1977,336,757,0,2,925,0,0,1977,6,1,0,1,127000,142548.0,-15548.0,112.24251968503938
636,1064,2,800,0,3,3,1,1936,0,264,-1,1,800,-1,2,1950,4,1,3,1,60000,65892.0,-5892.0,109.82000000000001
693,2146,5,1073,1,1,1,1,1921,326,1073,1,1,1073,1,2,1968,4,0,0,0,108480,125318.5,-16838.5,115.52221607669617
599,2272,6,1556,2,1,1,0,1980,452,716,2,2,716,0,1,1980,6,1,2,1,151000,170468.7,-19468.70000000001,112.89317880794702
779,1979,6,1004,2,1,1,0,1977,504,975,1,1,1004,0,1,1977,4,0,2,0,135000,142783.06666666668,-7783.06666666668,105.76523456790123
972,1836,6,918,1,1,1,0,1979,264,918,1,2,918,0,1,1979,5,1,2,0,99500,127170.68,-27670.679999999993,127.80972864321608
1418,2288,5,1144,1,1,1,1,1963,336,1144,1,1,1144,1,1,1963,6,0,2,0,124000,139739.18,-15739.179999999993,112.69288709677419
1358,2329,6,1573,2,0,0,0,2000,440,756,1,2,769,1,0,2000,5,0,0,3,177500,171258.4,6241.600000000006,96.48360563380281
1269,2398,5,1524,1,1,1,1,1958,315,874,1,1,874,0,1,1958,7,0,2,0,144000,129054.0,14946.0,89.62083333333334
330,3456,5,1728,1,1,1,1,1964,352,1728,1,2,1728,1,1,1964,10,0,2,0,119000,151434.0,-32434.0,127.25546218487396
535,2464,5,1347,0,1,1,0,1910,0,1117,-1,1,820,-1,1,1991,5,0,2,0,107500,137312.24,-29812.23999999999,127.73231627906976
158,2938,7,1947,2,0,0,0,2004,678,991,0,2,991,0,0,2005,8,1,0,3,254900,237032.26,17867.73999999999,92.99029423303257
1263,2588,6,1824,2,1,1,1,1919,520,764,1,1,1060,1,0,1950,8,1,0,0,180500,162335.06,18164.940000000002,89.9363213296399
929,3200,7,2236,2,1,0,0,1997,642,964,2,2,993,2,0,1997,8,1,1,0,222000,249845.0,-27845.0,112.5427927927928
817,3257,8,1689,3,0,0,0,2002,857,1568,0,2,1689,0,0,2002,7,2,0,0,271000,263788.1,7211.900000000023,97.33878228782287
1260,2516,6,1675,2,1,1,0,1999,502,841,2,2,892,2,0,1999,7,1,0,0,181000,185773.8,-4773.799999999988,102.6374585635359
1129,1872,5,936,2,1,1,0,1980,672,936,1,1,936,1,1,1980,4,0,2,1,140000,134372.42,5627.579999999987,95.98030000000001
516,2808,6,2119,2,1,1,1,1972,583,689,0,2,1378,0,1,1972,7,1,2,0,158000,195287.0,-37287.0,123.5993670886076
94,2610,6,1786,2,1,0,0,1997,684,824,0,2,905,0,0,1997,7,0,0,0,204750,211944.0,-7194.0,103.5135531135531
1010,1991,5,1271,1,1,1,1,1948,312,720,1,2,720,0,1,1950,7,1,2,0,135000,119836.0,15164.0,88.7674074074074
785,2714,6,1342,2,1,1,1,1967,457,1372,1,2,1342,0,1,1967,7,1,2,0,161500,156385.0,5115.0,96.8328173374613
679,1976,5,988,2,1,1,1,1961,572,988,1,1,988,1,1,1961,5,0,2,0,128500,134371.0,-5871.0,104.56887159533075
708,2184,7,1456,2,0,0,0,2007,400,728,2,2,728,0,0,2007,8,1,0,0,179540,172175.4,7364.600000000006,95.89807285284616
943,3264,5,1632,2,1,1,1,1967,576,1632,1,2,1632,0,1,1967,8,0,2,0,143000,160665.0,-17665.0,112.35314685314685
1227,1824,5,912,2,1,0,1,1965,576,912,1,1,912,1,1,2008,5,0,0,0,147000,135183.2,11816.799999999988,91.9613605442177
1109,3672,8,1836,3,0,0,2,2004,862,1836,2,2,1836,0,0,2005,7,1,0,0,280000,296436.42,-16436.419999999984,105.87015
579,2845,5,1795,1,1,1,1,1954,352,1050,1,2,1050,0,2,1954,7,0,0,1,131500,126538.42,4961.580000000002,96.22693536121673
581,4084,8,2042,3,2,2,2,2008,1390,2042,0,2,2042,0,0,2009,8,1,0,0,253293,419621.8,-166328.8,165.6665600707481
65,3616,8,2473,3,0,0,2,2004,852,1143,0,2,1143,2,0,2005,9,1,0,0,317000,322502.52,-5502.520000000019,101.73581072555207
546,2700,6,1635,2,1,1,0,1923,440,1065,1,1,915,1,2,1950,6,1,0,0,210000,160675.0,49325.0,76.51190476190476
571,1728,6,864,1,1,0,1,1959,288,864,1,1,864,0,1,1959,4,0,0,0,120000,122187.0,-2187.0,101.82249999999999
900,1716,4,858,1,1,1,1,1971,684,858,1,1,858,1,1,1971,4,0,2,0,110000,117910.0,-7910.0,107.19090909090909
1229,2582,5,1507,1,1,1,1,1960,404,1075,1,2,1507,4,1,1960,7,0,1,0,127000,137485.54,-10485.540000000008,108.25633070866144
227,1470,6,987,1,1,1,1,1970,280,483,1,1,483,1,1,1970,5,0,2,1,106000,91334.0,14666.0,86.16415094339622
56,2709,8,1739,2,0,0,0,1999,480,970,2,2,983,0,0,2000,7,0,0,3,172500,203276.02,-30776.01999999999,117.84117101449274
